dataset,split,scope,training_seed,estimator,diagnostic,diagnostic_family,n_pair_cases,spearman_with_absolute_error,absolute_spearman
GSM8K,development,pooled,,prompt_wis,median_prompt_relative_ess,second_order_overlap,60,-0.31631008613503747,0.31631008613503747
GSM8K,development,pooled,,prompt_wis,mean_d2,second_order_overlap,60,-0.3258127257571547,0.3258127257571547
GSM8K,development,pooled,,prompt_wis,mean_max_normalized_weight,tail_concentration,60,0.30658516254515139,0.30658516254515139
GSM8K,development,pooled,,prompt_wis,tokenwise_kl_proxy,average_drift,60,0.31625451514309522,0.31625451514309522
GSM8K,development,pooled,,prompt_wis,mean_completion_length,length,60,-0.63530583481583247,0.63530583481583247
GSM8K,development,seed,20260826,prompt_wis,median_prompt_relative_ess,second_order_overlap,20,-0.59849624060150375,0.59849624060150375
GSM8K,development,seed,20260826,prompt_wis,mean_d2,second_order_overlap,20,-0.61954887218045118,0.61954887218045118
GSM8K,development,seed,20260826,prompt_wis,mean_max_normalized_weight,tail_concentration,20,0.61804511278195484,0.61804511278195484
GSM8K,development,seed,20260826,prompt_wis,tokenwise_kl_proxy,average_drift,20,0.59849624060150375,0.59849624060150375
GSM8K,development,seed,20260826,prompt_wis,mean_completion_length,length,20,,
GSM8K,development,seed,20260827,prompt_wis,median_prompt_relative_ess,second_order_overlap,20,-0.12781954887218044,0.12781954887218044
GSM8K,development,seed,20260827,prompt_wis,mean_d2,second_order_overlap,20,-0.18496240601503761,0.18496240601503761
GSM8K,development,seed,20260827,prompt_wis,mean_max_normalized_weight,tail_concentration,20,0.15037593984962405,0.15037593984962405
GSM8K,development,seed,20260827,prompt_wis,tokenwise_kl_proxy,average_drift,20,0.27669172932330827,0.27669172932330827
GSM8K,development,seed,20260827,prompt_wis,mean_completion_length,length,20,,
GSM8K,development,seed,20260828,prompt_wis,median_prompt_relative_ess,second_order_overlap,20,0.23909774436090225,0.23909774436090225
GSM8K,development,seed,20260828,prompt_wis,mean_d2,second_order_overlap,20,0.15639097744360902,0.15639097744360902
GSM8K,development,seed,20260828,prompt_wis,mean_max_normalized_weight,tail_concentration,20,-0.28872180451127821,0.28872180451127821
GSM8K,development,seed,20260828,prompt_wis,tokenwise_kl_proxy,average_drift,20,-0.078195488721804512,0.078195488721804512
GSM8K,development,seed,20260828,prompt_wis,mean_completion_length,length,20,,
